route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11740,2,2409282,OR ESSEX,,1,379280,113443,1,1
11740,2,2409298,OR ESSEX,,1,379277,113443,1,1
11740,2,2409299,OR ESSEX,,1,379283,113443,1,1
11740,2,2409300,OR ESSEX,,1,379275,113443,1,1
11740,2,2409301,OR ESSEX,,1,379282,113443,1,1
11740,2,2409302,OR ESSEX,,1,377431,113443,1,1
11740,2,2409303,OR ESSEX,,1,379274,113443,1,1
11740,2,2409304,OR ESSEX,,1,379281,113443,1,1
11740,2,2409305,OR ESSEX,,1,379279,113443,1,1
11740,2,2409306,OR ESSEX,,1,379278,113443,1,1
11740,2,2409307,OR ESSEX,,1,379280,113443,1,1
11740,2,2409308,OR ESSEX,,1,379277,113443,1,1
11740,2,2409309,OR ESSEX,,1,379283,113443,1,1
11740,2,2409310,OR ESSEX,,1,379275,113443,1,1
11740,2,2409311,OR ESSEX,,1,379282,113443,1,1
11740,2,2409312,OR ESSEX,,1,377431,113443,1,1
11740,2,2409313,OR ESSEX,,1,379274,113443,1,1
11740,2,2409314,OR ESSEX,,1,379281,113443,1,1
11740,2,2409315,OR ESSEX,,1,379279,113443,1,1
11740,2,2409316,OR ESSEX,,1,379278,113443,1,1
11740,2,2409317,OR ESSEX,,1,379280,113443,1,1
11740,2,2409318,OR ESSEX,,1,379277,113443,1,1
11740,2,2409319,OR ESSEX,,1,379276,113443,1,1
11740,2,2409320,OR ESSEX,,1,379275,113443,1,1
11740,2,2409321,OR ESSEX,,1,379282,113443,1,1
11740,2,2409322,OR ESSEX,,1,377431,113443,1,1
11740,2,2409323,OR ESSEX,,1,379274,113443,1,1
11740,2,2409324,OR ESSEX,,1,379281,113443,1,1
11740,2,2409325,OR ESSEX,,1,379279,113443,1,1
11740,2,2409326,OR ESSEX,,1,379278,113443,1,1
11740,2,2409327,OR ESSEX,,1,379280,113443,1,1
11740,2,2409328,OR ESSEX,,1,379277,113443,1,1
11740,2,2409329,OR ESSEX,,1,379276,113443,1,1
11740,2,2409330,OR ESSEX,,1,379275,113443,1,1
11740,2,2409331,OR ESSEX,,1,379282,113443,1,1
11740,2,2409332,OR ESSEX,,1,377431,113443,1,1
11740,2,2409281,OR ESSEX,,1,379274,113443,1,1
11740,2,2409280,OR ESSEX,,1,379281,113443,1,1
11740,2,2409279,OR ESSEX,,1,379279,113443,1,1
11740,2,2409278,OR ESSEX,,1,379278,113443,1,1
11740,2,2409277,OR ESSEX,,1,379277,113443,1,1
11740,2,2409276,OR ESSEX,,1,379276,113443,1,1
11740,2,2409275,OR ESSEX,,1,379275,113443,1,1
11740,2,2409274,OR ESSEX,,1,379274,113443,1,1
11740,2,2409273,OR ESSEX,,1,379273,113443,1,1
11740,2,2409272,OR ESSEX,,1,379279,113443,1,1
11740,2,2409271,OR ESSEX,,1,379278,113443,1,1
11740,2,2409270,OR ESSEX,,1,379276,113443,1,1
11740,2,2409291,OR ESSEX,,1,379275,113443,1,1
11740,2,2409292,OR ESSEX,,1,379273,113443,1,1
11740,2,2409293,OR ESSEX,,1,379276,113443,1,1
11740,2,2409294,OR ESSEX,,1,379273,113443,1,1
11741,2,2409677,PK W BALTIMORE MARC,,0,379349,113447,1,1
11741,2,2409676,PK W BALTIMORE MARC,,0,379351,113447,1,1
11741,2,2409675,PK W BALTIMORE MARC,,0,379333,113447,1,1
11741,2,2409674,PK W BALTIMORE MARC,,0,379350,113447,1,1
11741,2,2409673,PK W BALTIMORE MARC,,0,379349,113447,1,1
11741,2,2409672,PK W BALTIMORE MARC,,0,379351,113447,1,1
11741,2,2409671,PK W BALTIMORE MARC,,0,379333,113447,1,1
11741,2,2409670,PK W BALTIMORE MARC,,0,379350,113447,1,1
11741,2,2409669,PK W BALTIMORE MARC,,0,379349,113447,1,1
11741,2,2409668,PK W BALTIMORE MARC,,0,379351,113447,1,1
11741,2,2409667,PK W BALTIMORE MARC,,0,379344,113447,1,1
11741,2,2409626,PK W BALTIMORE MARC,,0,379333,113447,1,1
11741,2,2409666,PK W BALTIMORE MARC,,0,379350,113447,1,1
11741,2,2409665,PK W BALTIMORE MARC,,0,379349,113447,1,1
11741,2,2409664,PK W BALTIMORE MARC,,0,379348,113447,1,1
11741,2,2409663,PK W BALTIMORE MARC,,0,379345,113447,1,1
11741,2,2409662,PK W BALTIMORE MARC,,0,379344,113447,1,1
11741,2,2409661,PK W BALTIMORE MARC,,0,379343,113447,1,1
11741,2,2409660,PK W BALTIMORE MARC,,0,379347,113447,1,1
11741,2,2409659,PK W BALTIMORE MARC,,0,379341,113447,1,1
11741,2,2409658,PK W BALTIMORE MARC,,0,379348,113447,1,1
11741,2,2409657,PK W BALTIMORE MARC,,0,379345,113447,1,1
11741,2,2409656,PK W BALTIMORE MARC,,0,379344,113447,1,1
11741,2,2409655,PK W BALTIMORE MARC,,0,379343,113447,1,1
11741,2,2409654,PK W BALTIMORE MARC,,0,379347,113447,1,1
11741,2,2409653,PK W BALTIMORE MARC,,0,379341,113447,1,1
11741,2,2409652,PK W BALTIMORE MARC,,0,379346,113447,1,1
11741,2,2409651,PK W BALTIMORE MARC,,0,379345,113447,1,1
11741,2,2409650,PK W BALTIMORE MARC,,0,379344,113447,1,1
11741,2,2409649,PK W BALTIMORE MARC,,0,379343,113447,1,1
11741,2,2409648,PK W BALTIMORE MARC,,0,379342,113447,1,1
11741,2,2409647,PK W BALTIMORE MARC,,0,379341,113447,1,1
11741,2,2409646,PK W BALTIMORE MARC,,0,379340,113447,1,1
11741,2,2409645,PK W BALTIMORE MARC,,0,379339,113447,1,1
11741,2,2409644,PK W BALTIMORE MARC,,0,379338,113447,1,1
11741,2,2409643,PK W BALTIMORE MARC,,0,379343,113447,1,1
11741,2,2409642,PK W BALTIMORE MARC,,0,379342,113447,1,1
11741,2,2409641,PK W BALTIMORE MARC,,0,379341,113447,1,1
11741,2,2409640,PK W BALTIMORE MARC,,0,379340,113447,1,1
11741,2,2409639,PK W BALTIMORE MARC,,0,379339,113447,1,1
11741,2,2409638,PK W BALTIMORE MARC,,0,379338,113447,1,1
11741,2,2409637,PK W BALTIMORE MARC,,0,379337,113447,1,1
11741,2,2409636,PK W BALTIMORE MARC,,0,379336,113447,1,1
11741,2,2409635,PK W BALTIMORE MARC,,0,379334,113447,1,1
11741,2,2409634,PK W BALTIMORE MARC,,0,379335,113447,1,1
11741,2,2409633,PK W BALTIMORE MARC,,0,379337,113447,1,1
11741,2,2409632,PK W BALTIMORE MARC,,0,379336,113447,1,1
11741,2,2409631,PK W BALTIMORE MARC,,0,379334,113447,1,1
11741,2,2409630,PK W BALTIMORE MARC,,0,379335,113447,1,1
11741,2,2409629,PK W BALTIMORE MARC,,0,379334,113447,1,1
11741,2,2409628,PK W BALTIMORE MARC,,0,379335,113447,1,1
11741,2,2409627,PK W BALTIMORE MARC,,0,379334,113447,1,1
11741,2,2409729,PK CEDONIA,,1,379333,113448,1,1
11741,2,2409728,PK CEDONIA,,1,379349,113448,1,1
11741,2,2409727,PK CEDONIA,,1,379351,113448,1,1
11741,2,2409726,PK CEDONIA,,1,379333,113448,1,1
11741,2,2409725,PK CEDONIA,,1,379350,113448,1,1
11741,2,2409724,PK CEDONIA,,1,379349,113448,1,1
11741,2,2409723,PK CEDONIA,,1,379351,113448,1,1
11741,2,2409722,PK CEDONIA,,1,379333,113448,1,1
11741,2,2409721,PK CEDONIA,,1,379350,113448,1,1
11741,2,2409712,PK CEDONIA,,1,379349,113448,1,1
11741,2,2409711,PK CEDONIA,,1,379348,113448,1,1
11741,2,2409710,PK CEDONIA,,1,379345,113448,1,1
11741,2,2409709,PK CEDONIA,,1,379344,113448,1,1
11741,2,2409708,PK CEDONIA,,1,379333,113448,1,1
11741,2,2409707,PK CEDONIA,,1,379347,113448,1,1
11741,2,2409706,PK CEDONIA,,1,379349,113448,1,1
11741,2,2409705,PK CEDONIA,,1,379348,113448,1,1
11741,2,2409704,PK CEDONIA,,1,379345,113448,1,1
11741,2,2409703,PK CEDONIA,,1,379344,113448,1,1
11741,2,2409702,PK CEDONIA,,1,379343,113448,1,1
11741,2,2409701,PK CEDONIA,,1,379347,113448,1,1
11741,2,2409700,PK CEDONIA,,1,379341,113448,1,1
11741,2,2409699,PK CEDONIA,,1,379346,113448,1,1
11741,2,2409698,PK CEDONIA,,1,379345,113448,1,1
11741,2,2409697,PK CEDONIA,,1,379344,113448,1,1
11741,2,2409696,PK CEDONIA,,1,379343,113448,1,1
11741,2,2409695,PK CEDONIA,,1,379347,113448,1,1
11741,2,2409694,PK CEDONIA,,1,379341,113448,1,1
11741,2,2409693,PK CEDONIA,,1,379346,113448,1,1
11741,2,2409692,PK CEDONIA,,1,379345,113448,1,1
11741,2,2409691,PK CEDONIA,,1,379338,113448,1,1
11741,2,2409690,PK CEDONIA,,1,379343,113448,1,1
11741,2,2409689,PK CEDONIA,,1,379342,113448,1,1
11741,2,2409688,PK CEDONIA,,1,379341,113448,1,1
11741,2,2409687,PK CEDONIA,,1,379340,113448,1,1
11741,2,2409686,PK CEDONIA,,1,379339,113448,1,1
11741,2,2409685,PK CEDONIA,,1,379338,113448,1,1
11741,2,2409684,PK CEDONIA,,1,379337,113448,1,1
11741,2,2409683,PK CEDONIA,,1,379336,113448,1,1
11741,2,2409682,PK CEDONIA,,1,379341,113448,1,1
11741,2,2409681,PK CEDONIA,,1,379334,113448,1,1
11741,2,2409680,PK CEDONIA,,1,379335,113448,1,1
11741,2,2409679,PK CEDONIA,,1,379338,113448,1,1
11741,2,2409678,PK CEDONIA,,1,379337,113448,1,1
11741,2,2409720,PK CEDONIA,,1,379336,113448,1,1
11741,2,2409719,PK CEDONIA,,1,379334,113448,1,1
11741,2,2409717,PK CEDONIA,,1,379335,113448,1,1
11741,2,2409718,PK CEDONIA,,1,379337,113448,1,1
11741,2,2409716,PK CEDONIA,,1,379334,113448,1,1
11741,2,2409715,PK CEDONIA,,1,379335,113448,1,1
11741,2,2409714,PK CEDONIA,,1,379334,113448,1,1
11741,2,2409713,PK CEDONIA,,1,379335,113448,1,1
11742,2,2409997,PR CATONSVILLE,,0,379394,113450,1,1
11742,2,2409996,PR CATONSVILLE,,0,379393,113450,1,1
11742,2,2409998,PR CATONSVILLE,,0,379394,113450,1,1
11742,2,2409999,PR CATONSVILLE,,0,379395,113450,1,1
11742,2,2410000,PR CATONSVILLE,,0,379396,113450,1,1
11742,2,2410002,PR PARADISE,,0,379393,113449,1,1
11742,2,2410001,PR CATONSVILLE,,0,379394,113450,1,1
11742,2,2410003,PR CATONSVILLE,,0,379397,113450,1,1
11742,2,2410023,PR PARADISE,,0,379395,113449,1,1
11742,2,2410004,PR CATONSVILLE,,0,379398,113450,1,1
11742,2,2410024,PR PARADISE,,0,379393,113449,1,1
11742,2,2410005,PR CATONSVILLE,,0,379396,113450,1,1
11742,2,2410025,PR PARADISE,,0,379401,113449,1,1
11742,2,2410006,PR CATONSVILLE,,0,379399,113450,1,1
11742,2,2410026,PR PARADISE,,0,379394,113449,1,1
11742,2,2410007,PR CATONSVILLE,,0,379395,113450,1,1
11742,2,2410027,PR PARADISE,,0,379397,113449,1,1
11742,2,2410008,PR CATONSVILLE,,0,379400,113450,1,1
11742,2,2410028,PR PARADISE,,0,379398,113449,1,1
11742,2,2410009,PR CATONSVILLE,,0,379401,113450,1,1
11742,2,2410029,PR PARADISE,,0,379396,113449,1,1
11742,2,2410010,PR CATONSVILLE,,0,379394,113450,1,1
11742,2,2410030,PR PARADISE,,0,379399,113449,1,1
11742,2,2410011,PR CATONSVILLE,,0,379397,113450,1,1
11742,2,2410031,PR PARADISE,,0,379395,113449,1,1
11742,2,2410012,PR CATONSVILLE,,0,379398,113450,1,1
11742,2,2410032,PR PARADISE,,0,379400,113449,1,1
11742,2,2410013,PR CATONSVILLE,,0,379396,113450,1,1
11742,2,2410033,PR PARADISE,,0,379401,113449,1,1
11742,2,2410014,PR CATONSVILLE,,0,379399,113450,1,1
11742,2,2410034,PR PARADISE,,0,379394,113449,1,1
11742,2,2410015,PR CATONSVILLE,,0,379395,113450,1,1
11742,2,2410035,PR PARADISE,,0,379397,113449,1,1
11742,2,2410016,PR CATONSVILLE,,0,379400,113450,1,1
11742,2,2410036,PR PARADISE,,0,379398,113449,1,1
11742,2,2410017,PR CATONSVILLE,,0,379401,113450,1,1
11742,2,2410037,PR PARADISE,,0,379396,113449,1,1
11742,2,2410018,PR CATONSVILLE,,0,379394,113450,1,1
11742,2,2410038,PR PARADISE,,0,379399,113449,1,1
11742,2,2410019,PR CATONSVILLE,,0,379397,113450,1,1
11742,2,2410039,PR PARADISE,,0,379395,113449,1,1
11742,2,2410020,PR CATONSVILLE,,0,379398,113450,1,1
11742,2,2410040,PR PARADISE,,0,379400,113449,1,1
11742,2,2410021,PR CATONSVILLE,,0,379396,113450,1,1
11742,2,2410041,PR PARADISE,,0,379401,113449,1,1
11742,2,2410022,PR CATONSVILLE,,0,379399,113450,1,1
11742,2,2410042,PR PARADISE,,0,379394,113449,1,1
11742,2,2410043,PR CATONSVILLE,,0,379397,113450,1,1
11742,2,2410049,PR PARADISE,,0,379400,113449,1,1
11742,2,2410044,PR CATONSVILLE,,0,379398,113450,1,1
11742,2,2410050,PR PARADISE,,0,379401,113449,1,1
11742,2,2410045,PR CATONSVILLE,,0,379402,113450,1,1
11742,2,2410051,PR PARADISE,,0,379399,113449,1,1
11742,2,2410046,PR CATONSVILLE,,0,379392,113450,1,1
11742,2,2410052,PR PARADISE,,0,379397,113449,1,1
11742,2,2410047,PR CATONSVILLE,,0,379401,113450,1,1
11742,2,2410053,PR PARADISE,,0,379398,113449,1,1
11742,2,2410048,PR CATONSVILLE,,0,379399,113450,1,1
11742,2,2410054,PR PARADISE,,0,379402,113449,1,1
11742,2,2409995,PR PARADISE,,0,379392,113449,1,1
11742,2,2410055,PR PARADISE,,0,379402,113449,1,1
11742,2,2410056,PR PARADISE,,0,379392,113449,1,1
11742,2,2410057,PR PARADISE,,0,379402,113449,1,1
11742,2,2410060,PR HOPKINS HOSPITAL,,1,379393,113455,1,1
11742,2,2410061,PR HOPKINS HOSPITAL,,1,379394,113455,1,1
11742,2,2410059,PR HOPKINS HOSPITAL,,1,379395,113455,1,1
11742,2,2410092,PR HOPKINS HOSPITAL,,1,379393,113455,1,1
11742,2,2410058,PR HOPKINS HOSPITAL,,1,379394,113455,1,1
11742,2,2410093,PR HOPKINS HOSPITAL,,1,379395,113455,1,1
11742,2,2410062,PR HOPKINS HOSPITAL,,1,379393,113454,1,1
11742,2,2410094,PR HOPKINS HOSPITAL,,1,379396,113455,1,1
11742,2,2410063,PR HOPKINS HOSPITAL,,1,379401,113454,1,1
11742,2,2410095,PR HOPKINS HOSPITAL,,1,379394,113455,1,1
11742,2,2410064,PR HOPKINS HOSPITAL,,1,379395,113454,1,1
11742,2,2410096,PR HOPKINS HOSPITAL,,1,379397,113455,1,1
11742,2,2410065,PR HOPKINS HOSPITAL,,1,379400,113454,1,1
11742,2,2410097,PR HOPKINS HOSPITAL,,1,379398,113455,1,1
11742,2,2410066,PR HOPKINS HOSPITAL,,1,379401,113454,1,1
11742,2,2410098,PR HOPKINS HOSPITAL,,1,379396,113455,1,1
11742,2,2410067,PR HOPKINS HOSPITAL,,1,379394,113454,1,1
11742,2,2410099,PR HOPKINS HOSPITAL,,1,379399,113455,1,1
11742,2,2410068,PR HOPKINS HOSPITAL,,1,379397,113454,1,1
11742,2,2410100,PR HOPKINS HOSPITAL,,1,379395,113455,1,1
11742,2,2410069,PR HOPKINS HOSPITAL,,1,379398,113454,1,1
11742,2,2410101,PR HOPKINS HOSPITAL,,1,379400,113455,1,1
11742,2,2410070,PR HOPKINS HOSPITAL,,1,379396,113454,1,1
11742,2,2410102,PR HOPKINS HOSPITAL,,1,379401,113455,1,1
11742,2,2410071,PR HOPKINS HOSPITAL,,1,379399,113454,1,1
11742,2,2410103,PR HOPKINS HOSPITAL,,1,379394,113455,1,1
11742,2,2410072,PR HOPKINS HOSPITAL,,1,379395,113454,1,1
11742,2,2410104,PR HOPKINS HOSPITAL,,1,379397,113455,1,1
11742,2,2410073,PR HOPKINS HOSPITAL,,1,379400,113454,1,1
11742,2,2410105,PR HOPKINS HOSPITAL,,1,379398,113455,1,1
11742,2,2410074,PR HOPKINS HOSPITAL,,1,379401,113454,1,1
11742,2,2410106,PR HOPKINS HOSPITAL,,1,379396,113455,1,1
11742,2,2410075,PR HOPKINS HOSPITAL,,1,379394,113454,1,1
11742,2,2410107,PR HOPKINS HOSPITAL,,1,379399,113455,1,1
11742,2,2410076,PR HOPKINS HOSPITAL,,1,379397,113454,1,1
11742,2,2410108,PR HOPKINS HOSPITAL,,1,379395,113455,1,1
11742,2,2410077,PR HOPKINS HOSPITAL,,1,379398,113454,1,1
11742,2,2410109,PR HOPKINS HOSPITAL,,1,379400,113455,1,1
11742,2,2410078,PR HOPKINS HOSPITAL,,1,379396,113454,1,1
11742,2,2410110,PR HOPKINS HOSPITAL,,1,379401,113455,1,1
11742,2,2410079,PR HOPKINS HOSPITAL,,1,379399,113454,1,1
11742,2,2410111,PR HOPKINS HOSPITAL,,1,379394,113455,1,1
11742,2,2410080,PR HOPKINS HOSPITAL,,1,379395,113454,1,1
11742,2,2410112,PR HOPKINS HOSPITAL,,1,379397,113455,1,1
11742,2,2410081,PR HOPKINS HOSPITAL,,1,379400,113454,1,1
11742,2,2410113,PR HOPKINS HOSPITAL,,1,379398,113455,1,1
11742,2,2410082,PR HOPKINS HOSPITAL,,1,379401,113454,1,1
11742,2,2410114,PR HOPKINS HOSPITAL,,1,379399,113455,1,1
11742,2,2410083,PR HOPKINS HOSPITAL,,1,379392,113454,1,1
11742,2,2410115,PR HOPKINS HOSPITAL,,1,379397,113455,1,1
11742,2,2410084,PR HOPKINS HOSPITAL,,1,379401,113454,1,1
11742,2,2410116,PR HOPKINS HOSPITAL,,1,379398,113455,1,1
11742,2,2410085,PR HOPKINS HOSPITAL,,1,379399,113454,1,1
11742,2,2410117,PR HOPKINS HOSPITAL,,1,379402,113455,1,1
11742,2,2410086,PR HOPKINS HOSPITAL,,1,379397,113454,1,1
11742,2,2410118,PR HOPKINS HOSPITAL,,1,379392,113455,1,1
11742,2,2410087,PR HOPKINS HOSPITAL,,1,379398,113454,1,1
11742,2,2410088,PR HOPKINS HOSPITAL,,1,379402,113454,1,1
11742,2,2410089,PR HOPKINS HOSPITAL,,1,379392,113454,1,1
11742,2,2410090,PR HOPKINS HOSPITAL,,1,379402,113454,1,1
11742,2,2410091,PR HOPKINS HOSPITAL,,1,379392,113454,1,1
11743,2,2410490,RD UM MEDICAL CENTER,,0,379457,113460,1,1
11743,2,2410489,RD UM MEDICAL CENTER,,0,379447,113460,1,1
11743,2,2410486,RD UM MEDICAL CENTER,,0,379453,113459,1,1
11743,2,2410488,RD UM MEDICAL CENTER,,0,379457,113460,1,1
11743,2,2410485,RD UM MEDICAL CENTER,,0,379448,113459,1,1
11743,2,2410487,RD UM MEDICAL CENTER,,0,379447,113460,1,1
11743,2,2410484,RD UM MEDICAL CENTER,,0,379453,113459,1,1
11743,2,2410456,RD UM MEDICAL CENTER,,0,379456,113460,1,1
11743,2,2410483,RD UM MEDICAL CENTER,,0,379445,113459,1,1
11743,2,2410455,RD UM MEDICAL CENTER,,0,379455,113460,1,1
11743,2,2410482,RD UM MEDICAL CENTER,,0,379457,113459,1,1
11743,2,2410454,RD UM MEDICAL CENTER,,0,379454,113460,1,1
11743,2,2410481,RD UM MEDICAL CENTER,,0,379451,113459,1,1
11743,2,2410412,RD GREENMOUNT NORTH,,0,377896,113464,1,1
11743,2,2410453,RD UM MEDICAL CENTER,,0,379448,113460,1,1
11743,2,2410480,RD UM MEDICAL CENTER,,0,379450,113459,1,1
11743,2,2410452,RD UM MEDICAL CENTER,,0,379447,113460,1,1
11743,2,2410479,RD UM MEDICAL CENTER,,0,379456,113459,1,1
11743,2,2410451,RD UM MEDICAL CENTER,,0,379453,113460,1,1
11743,2,2410478,RD UM MEDICAL CENTER,,0,379455,113459,1,1
11743,2,2410450,RD UM MEDICAL CENTER,,0,379445,113460,1,1
11743,2,2410411,RD GREENMOUNT NORTH,,0,377899,113464,1,1
11743,2,2410477,RD UM MEDICAL CENTER,,0,379454,113459,1,1
11743,2,2410449,RD UM MEDICAL CENTER,,0,379457,113460,1,1
11743,2,2410476,RD UM MEDICAL CENTER,,0,379439,113459,1,1
11743,2,2410448,RD UM MEDICAL CENTER,,0,379451,113460,1,1
11743,2,2410475,RD UM MEDICAL CENTER,,0,379448,113459,1,1
11743,2,2410447,RD UM MEDICAL CENTER,,0,379450,113460,1,1
11743,2,2410474,RD UM MEDICAL CENTER,,0,379447,113459,1,1
11743,2,2410446,RD UM MEDICAL CENTER,,0,379456,113460,1,1
11743,2,2410410,RD GREENMOUNT NORTH,,0,377898,113464,1,1
11743,2,2410473,RD UM MEDICAL CENTER,,0,379453,113459,1,1
11743,2,2410445,RD UM MEDICAL CENTER,,0,379455,113460,1,1
11743,2,2410472,RD UM MEDICAL CENTER,,0,379445,113459,1,1
11743,2,2410444,RD UM MEDICAL CENTER,,0,379454,113460,1,1
11743,2,2410471,RD UM MEDICAL CENTER,,0,379452,113459,1,1
11743,2,2410443,RD UM MEDICAL CENTER,,0,379439,113460,1,1
11743,2,2410409,RD GREENMOUNT NORTH,,0,377900,113464,1,1
11743,2,2410470,RD UM MEDICAL CENTER,,0,379451,113459,1,1
11743,2,2410442,RD UM MEDICAL CENTER,,0,379448,113460,1,1
11743,2,2410469,RD UM MEDICAL CENTER,,0,379450,113459,1,1
11743,2,2410441,RD UM MEDICAL CENTER,,0,379447,113460,1,1
11743,2,2410468,RD UM MEDICAL CENTER,,0,379456,113459,1,1
11743,2,2410440,RD UM MEDICAL CENTER,,0,379453,113460,1,1
11743,2,2410408,RD GREENMOUNT NORTH,,0,377901,113464,1,1
11743,2,2410467,RD UM MEDICAL CENTER,,0,379454,113459,1,1
11743,2,2410439,RD UM MEDICAL CENTER,,0,379445,113460,1,1
11743,2,2410466,RD UM MEDICAL CENTER,,0,379439,113459,1,1
11743,2,2410438,RD UM MEDICAL CENTER,,0,379452,113460,1,1
11743,2,2410465,RD UM MEDICAL CENTER,,0,379448,113459,1,1
11743,2,2410437,RD UM MEDICAL CENTER,,0,379451,113460,1,1
11743,2,2410464,RD UM MEDICAL CENTER,,0,379447,113459,1,1
11743,2,2410436,RD UM MEDICAL CENTER,,0,379450,113460,1,1
11743,2,2410407,RD GREENMOUNT NORTH,,0,377902,113464,1,1
11743,2,2410463,RD UM MEDICAL CENTER,,0,379444,113459,1,1
11743,2,2410435,RD UM MEDICAL CENTER,,0,379449,113460,1,1
11743,2,2410462,RD UM MEDICAL CENTER,,0,380275,113459,1,1
11743,2,2410434,RD UM MEDICAL CENTER,,0,379442,113460,1,1
11743,2,2410461,RD UM MEDICAL CENTER,,0,379443,113459,1,1
11743,2,2410433,RD UM MEDICAL CENTER,,0,379439,113460,1,1
11743,2,2410405,RD GREENMOUNT NORTH,,0,377903,113464,1,1
11743,2,2410460,RD UM MEDICAL CENTER,,0,379441,113459,1,1
11743,2,2410432,RD UM MEDICAL CENTER,,0,379448,113460,1,1
11743,2,2410459,RD UM MEDICAL CENTER,,0,379446,113459,1,1
11743,2,2410431,RD UM MEDICAL CENTER,,0,379447,113460,1,1
11743,2,2410458,RD UM MEDICAL CENTER,,0,379449,113459,1,1
11743,2,2410430,RD UM MEDICAL CENTER,,0,379444,113460,1,1
11743,2,2410406,RD UM MEDICAL CENTER,,0,379440,113459,1,1
11743,2,2410457,RD UM MEDICAL CENTER,,0,379442,113459,1,1
11743,2,2410429,RD UM MEDICAL CENTER,,0,380275,113460,1,1
11743,2,2410403,RD UM MEDICAL CENTER,,0,379439,113459,1,1
11743,2,2410423,RD UM MEDICAL CENTER,,0,379443,113459,1,1
11743,2,2410428,RD UM MEDICAL CENTER,,0,379441,113460,1,1
11743,2,2410422,RD UM MEDICAL CENTER,,0,379446,113459,1,1
11743,2,2410427,RD UM MEDICAL CENTER,,0,379444,113460,1,1
11743,2,2410421,RD UM MEDICAL CENTER,,0,379440,113459,1,1
11743,2,2410426,RD UM MEDICAL CENTER,,0,379442,113460,1,1
11743,2,2410420,RD UM MEDICAL CENTER,,0,380275,113459,1,1
11743,2,2410425,RD UM MEDICAL CENTER,,0,379443,113460,1,1
11743,2,2410419,RD UM MEDICAL CENTER,,0,379441,113459,1,1
11743,2,2410424,RD UM MEDICAL CENTER,,0,379446,113460,1,1
11743,2,2410418,RD UM MEDICAL CENTER,,0,379444,113459,1,1
11743,2,2410417,RD UM MEDICAL CENTER,,0,379442,113460,1,1
11743,2,2410416,RD UM MEDICAL CENTER,,0,379443,113459,1,1
11743,2,2410415,RD UM MEDICAL CENTER,,0,379441,113460,1,1
11743,2,2410404,RD GREENMOUNT NORTH,,0,377908,113464,1,1
11743,2,2410414,RD UM MEDICAL CENTER,,0,379442,113460,1,1
11743,2,2410413,RD UM MEDICAL CENTER,,0,379441,113460,1,1
11743,2,2410579,RD LUTHERVILLE LIGHT RAIL,,1,379447,113466,1,1
11743,2,2410500,RD TOWSON TOWN CENTER,,1,377897,113470,1,1
11743,2,2410578,RD LUTHERVILLE LIGHT RAIL,,1,379457,113466,1,1
11743,2,2410575,RD TOWSON TOWN CENTER,,1,379448,113465,1,1
11743,2,2410577,RD LUTHERVILLE LIGHT RAIL,,1,379447,113466,1,1
11743,2,2410574,RD TOWSON TOWN CENTER,,1,379453,113465,1,1
11743,2,2410576,RD LUTHERVILLE LIGHT RAIL,,1,379457,113466,1,1
11743,2,2410573,RD TOWSON TOWN CENTER,,1,379448,113465,1,1
11743,2,2410572,RD LUTHERVILLE LIGHT RAIL,,1,379450,113466,1,1
11743,2,2410499,RD TOWSON TOWN CENTER,,1,377900,113470,1,1
11743,2,2410544,RD TOWSON TOWN CENTER,,1,379447,113465,1,1
11743,2,2410571,RD LUTHERVILLE LIGHT RAIL,,1,379453,113466,1,1
11743,2,2410543,RD TOWSON TOWN CENTER,,1,379456,113465,1,1
11743,2,2410570,RD LUTHERVILLE LIGHT RAIL,,1,379445,113466,1,1
11743,2,2410542,RD TOWSON TOWN CENTER,,1,379455,113465,1,1
11743,2,2410569,RD LUTHERVILLE LIGHT RAIL,,1,379457,113466,1,1
11743,2,2410541,RD TOWSON TOWN CENTER,,1,379454,113465,1,1
11743,2,2410498,RD TOWSON TOWN CENTER,,1,377901,113470,1,1
11743,2,2410568,RD LUTHERVILLE LIGHT RAIL,,1,379451,113466,1,1
11743,2,2410540,RD TOWSON TOWN CENTER,,1,379448,113465,1,1
11743,2,2410567,RD LUTHERVILLE LIGHT RAIL,,1,379450,113466,1,1
11743,2,2410539,RD TOWSON TOWN CENTER,,1,379447,113465,1,1
11743,2,2410566,RD LUTHERVILLE LIGHT RAIL,,1,379456,113466,1,1
11743,2,2410497,RD TOWSON TOWN CENTER,,1,377902,113470,1,1
11743,2,2410538,RD TOWSON TOWN CENTER,,1,379453,113465,1,1
11743,2,2410565,RD LUTHERVILLE LIGHT RAIL,,1,379455,113466,1,1
11743,2,2410537,RD TOWSON TOWN CENTER,,1,379445,113465,1,1
11743,2,2410564,RD LUTHERVILLE LIGHT RAIL,,1,379454,113466,1,1
11743,2,2410536,RD TOWSON TOWN CENTER,,1,379457,113465,1,1
11743,2,2410563,RD LUTHERVILLE LIGHT RAIL,,1,379439,113466,1,1
11743,2,2410535,RD TOWSON TOWN CENTER,,1,379451,113465,1,1
11743,2,2410562,RD LUTHERVILLE LIGHT RAIL,,1,379448,113466,1,1
11743,2,2410495,RD TOWSON TOWN CENTER,,1,377903,113470,1,1
